id,label
60098,0.11162224470662555
60099,0.0
60100,0.04046763878378656
60101,0.039433449380301265
60102,0.0
60103,0.0
60104,0.1432706001512411
60105,0.0
60106,0.0
60107,0.0
60108,0.0
60109,0.18116224624158603
60110,0.0
60111,0.0
60112,0.0
60113,0.0
60114,0.1321542137561012
60115,0.08554490082473104
60116,0.9236032887071463
60117,0.0
60118,0.1632585061921219
60119,0.044309869212682325
60120,0.0
60121,0.0
60122,0.0
60123,0.0
60124,0.03729637993172621
60125,0.05999644514541427
60126,0.0
60127,0.0
60128,0.04257147977502486
60129,0.0
60130,0.0
60131,0.8236856754207531
60132,0.7450995332816087
60133,0.0
60134,0.0
60135,0.08415411446240338
60136,0.0
60137,0.0
60138,0.08978769860361706
60139,0.5088851347023265
60140,0.44950023928101424
60141,0.0
60142,0.0
60143,0.8947261051239734
60144,0.047833295654728755
60145,0.0
60146,0.48240093548586016
60147,0.0
60148,0.0
60149,0.02362202831947494
60150,0.04678771400220591
60151,0.337669125102308
60152,0.0
60153,0.0
60154,0.1926999707116669
60155,0.0
60156,0.0
60157,0.5939873682975316
60158,0.0
60159,0.0
60160,0.0
60161,0.0
60162,0.08978913605682745
60163,0.043505655121860456
60164,0.0
60165,0.04437134169088325
60166,0.04045386469013356
60167,0.11800565692431716
60168,0.07816006407289108
60169,0.0
60170,0.0
60171,0.0
60172,0.04162495190454831
60173,0.04076810327869456
60174,0.23215553472598963
60175,0.16091830368877663
60176,0.1313641668763315
60177,0.0
60178,0.1471479723571501
60179,0.29675423315683347
60180,0.0
60181,0.048907508642439056
60182,0.0
60183,0.22554689568287534
60184,0.03976663547939972
60185,0.04783863535172941
60186,0.7125216537971673
60187,0.10135875613384113
60188,0.11483108998933382
60189,0.058489297626358565
60190,0.1984460078291297
60191,0.0
60192,0.052027511943652786
60193,0.0
60194,0.24842394879467397
60195,0.1716310198889109
60196,0.8504334587942616
60197,0.03600159229525387
60198,0.1749794205225976
60199,0.0
60200,0.0
60201,0.2759607493543347
60202,0.0
60203,0.048031945679180475
60204,0.610506687831271
60205,0.0
60206,0.0
60207,0.578761572590131
60208,0.10209118854655613
60209,0.15054471323084118
60210,0.08929417835824004
60211,0.9553850803205062
60212,0.0
60213,0.0
60214,0.04795830662266706
60215,0.04935635898288711
60216,0.0
60217,0.0
60218,0.09097244635022658
60219,0.04780764632421476
60220,0.9195943336512338
60221,0.0
60222,0.03950623581646613
60223,0.0
60224,0.04570043118855327
60225,0.5877111165924791
60226,0.043570343482789105
60227,0.0
60228,0.5551040122245616
60229,0.10532899235182155
60230,0.0
60231,0.383877864614756
60232,0.0
60233,0.4332018807800342
60234,0.05649064340507385
60235,0.0
60236,0.0
60237,0.1074502009356408
60238,0.038679496203802156
60239,0.8670266294532902
60240,0.8276625681005978
60241,0.0
60242,0.0
60243,0.0
60244,0.08140853682515092
60245,0.0
60246,0.0
60247,0.0
60248,0.0
60249,0.0
60250,0.1355298138214832
60251,0.039611388629028126
60252,0.0
60253,0.9164133668650455
60254,0.0
60255,0.10837971069177503
60256,0.0
60257,0.0
60258,0.0
60259,0.0
60260,0.0
60261,0.0
60262,0.0
60263,0.0
60264,0.1644834557025743
60265,0.17668065766267185
60266,0.0
60267,0.0
60268,0.06368153559640331
60269,0.0
60270,0.7605919183037813
60271,0.04849894464157483
60272,0.3690516746444252
60273,0.0
60274,0.8832429233445979
60275,0.11422656369395179
60276,0.04674499727745065
60277,0.0
60278,0.0
60279,0.0
60280,0.04828625572483565
60281,0.07191913542730137
60282,0.10640412543243445
60283,0.030831917412940946
60284,0.0
60285,0.14740793498929883
60286,0.0
60287,0.05632463474473127
60288,0.08710700459087747
60289,0.0
60290,1.0
60291,0.3063711295227664
60292,0.09780286561780954
60293,0.10417436097072827
60294,0.0
60295,0.0
60296,0.0
60297,0.0
60298,0.08180852256497342
60299,1.0
60300,0.0
60301,0.0
60302,0.0
60303,0.060386697468490874
60304,0.035286129829012046
60305,0.8581427424458293
60306,0.0
60307,0.0
60308,0.04324675878858208
60309,0.0
60310,0.0
60311,1.0
60312,0.34428052425274036
60313,0.7602288757790332
60314,0.0
60315,0.10385927917855921
60316,0.05554773184964277
60317,0.0391959724867381
60318,0.0
60319,0.0
60320,0.0
60321,0.08664660966919419
60322,0.04003408482144281
60323,0.04170477698691874
60324,0.20264641745721876
60325,0.40233742288319324
60326,0.0
60327,0.867437093163246
60328,0.0
60329,0.09705263429118453
60330,0.8825063670518292
60331,0.14364289260743757
60332,0.04231756895540731
60333,0.05001623466051115
60334,0.0
60335,0.17043198099358461
60336,0.0
60337,0.06494301544925585
60338,0.0
60339,0.0
60340,0.0
60341,0.04282097912565203
60342,0.0
60343,0.0
60344,0.0
60345,0.0
60346,0.055135786157824516
60347,0.6320480161937341
60348,0.14883450507692364
60349,0.04498516625171815
60350,0.04812402620220468
60351,0.0
60352,0.0
60353,0.2107210467469692
60354,0.0
60355,0.0
60356,0.0
60357,0.0
60358,0.02998011191734989
60359,0.04342478872293293
60360,0.0
60361,0.0410560922322086
60362,0.04875875537314427
60363,0.04304408723459589
60364,0.14726490638683
60365,0.04745765272726701
60366,0.28227966919128067
60367,0.0
60368,0.10511142692906703
60369,0.09030054239925868
60370,0.0
60371,0.0
60372,0.0
60373,0.43959908904726536
60374,0.0
60375,0.04306332558454627
60376,0.0
60377,0.0
60378,0.0
60379,1.0
60380,0.08337834937679402
60381,0.04373855271829847
60382,0.0
60383,0.0
60384,0.047686576353466764
60385,0.0
60386,0.0
60387,0.13325890662008627
60388,0.0
60389,0.9184490782759064
60390,0.0
60391,0.0
60392,0.0
60393,0.0810885277586886
60394,0.3024460547305898
60395,0.0
60396,0.0
60397,0.9455278636948057
60398,0.0
60399,0.08607966827843355
60400,0.039536726011206794
60401,0.0
60402,0.0
60403,1.0
60404,0.0
60405,0.0
60406,0.0432318237743427
60407,0.0448541605205154
60408,0.13679729665160084
60409,0.0
60410,0.0
60411,0.08792384857042874
60412,0.5506645967732846
60413,0.10307656848400853
60414,0.0
60415,0.0
60416,0.08451106715892773
60417,0.1595790688607157
60418,0.11332446284735971
60419,0.0
60420,0.3023901329712245
60421,0.054908641302791654
60422,0.0
60423,0.12725535792115833
60424,0.4812374634319003
60425,0.2634283110786828
60426,0.0
60427,0.1428786075802804
60428,0.03253183216487388
60429,0.0
60430,0.0
60431,0.0
60432,0.0
60433,0.15042719648754566
60434,0.0
60435,0.05777526926493152
60436,0.08303927182678142
60437,0.07670099220109394
60438,0.9512557617028167
60439,0.0
60440,0.4719151144570015
60441,0.17723831810878277
60442,0.0
60443,0.04125211212435929
60444,0.0
60445,0.0
60446,0.06616177911163004
60447,0.15262824811255243
60448,0.0
60449,0.9147160372505776
60450,0.0
60451,0.04997207156550456
60452,0.0
60453,0.0
60454,0.04466691428403421
60455,0.0
60456,0.05186607723000645
60457,0.0
60458,0.0
60459,0.07755449762862639
60460,0.8712849376675317
60461,0.08816984564980915
60462,0.06368760682176224
60463,0.0
60464,0.0
60465,0.1619890357462138
60466,0.1781884390147151
60467,0.4447127881536857
60468,0.24103767782261606
60469,0.13889039042912282
60470,0.2425599826202462
60471,0.0
60472,0.0
60473,0.0
60474,0.0
60475,0.12637779267574362
60476,0.0
60477,0.0
60478,0.8856464705923162
60479,0.14628066441970086
60480,0.0
60481,0.0
60482,0.09258239461432119
60483,0.0
60484,0.27486316464923616
60485,0.08719854405445582
60486,0.0
60487,0.01633637390187461
60488,0.12479474170644472
60489,0.0
60490,0.07394654491691438
60491,0.047014916410723986
60492,0.21062925869864427
60493,0.0
60494,0.0
60495,0.0
60496,0.03606884387725373
60497,0.0
60498,0.22109080984150703
60499,0.0
60500,0.06093517134589123
60501,0.0
60502,0.06334275821677567
60503,0.05767846307738847
60504,0.10755480745509055
60505,0.0
60506,0.47630841159960663
60507,0.04403010947370243
60508,0.0
60509,0.05440656791543015
60510,0.9001394603556069
60511,0.051731719202617675
60512,0.05751347892264604
60513,0.0
60514,0.0
60515,0.0840724767349719
60516,0.44657813472002794
60517,0.0
60518,0.0628052433140487
60519,0.1016919653381093
60520,0.0
60521,0.8664289409998026
60522,0.0
60523,0.2824445993742156
60524,0.049223611103525834
60525,0.7249276920910975
60526,0.0
60527,0.4415675082156865
60528,0.0
60529,0.0
60530,0.0
60531,0.04506946510631457
60532,0.11844762261026921
60533,0.22384810905424682
60534,0.050739867367339056
60535,0.0
60536,0.803622997226246
60537,0.07782754908805423
60538,0.0
60539,0.6945411829888708
60540,0.0
60541,0.04553326847639705
60542,0.0
60543,0.14242579463657268
60544,0.02958366741475782
60545,0.11491679028782607
60546,0.0
60547,0.0
60548,0.07607522333948745
60549,0.044395532330142
60550,0.05176897064479791
60551,0.049721460054304153
60552,0.04086834887393493
60553,0.0445204378713975
60554,0.04106254194988297
60555,0.20216211143403365
60556,0.03657567526526918
60557,0.08215594112771639
60558,0.14532508198259075
60559,0.0
60560,0.6503460755208825
60561,0.0
60562,0.5410001840083309
60563,1.0
60564,0.0971583230616093
60565,0.047912833308900206
60566,0.04431806895351873
60567,0.0
60568,0.0
60569,0.04106936148992654
60570,0.0
60571,0.14482918252430507
60572,0.0
60573,0.0
60574,0.38412708054378814
60575,0.0
60576,0.2128303242893526
60577,0.0
60578,0.04974838590725901
60579,0.0
60580,0.04586701708931139
60581,0.10513273485074517
60582,0.7378196791221959
60583,0.0
60584,0.9145367482405296
60585,0.7269101287815701
60586,0.04092801380940131
60587,0.0
60588,0.04644202858339045
60589,0.09300276036799442
60590,0.0
60591,0.0
60592,0.0
60593,0.0
60594,1.0
60595,0.12997768381118116
60596,0.0
60597,0.0
60598,0.06769529295563945
60599,0.20966189345561784
60600,0.0
60601,0.1020277647142314
60602,1.0
60603,0.040020716009726495
60604,0.05158967706410646
60605,0.042727743404681884
60606,0.0
60607,0.0
60608,0.10004056360643765
60609,0.0
60610,0.0
60611,0.0
60612,0.0
60613,0.0
60614,0.0
60615,1.0
60616,0.9579925348395645
60617,0.7526655608156976
60618,0.39528666966496545
60619,0.13607227929775462
60620,0.0
60621,0.907422947260063
60622,0.08318499571033477
60623,0.17592515206259385
60624,0.0
60625,0.33151927771438344
60626,0.0
60627,0.21132597679127568
60628,0.0
60629,0.0
60630,0.0
60631,0.8232726315653631
60632,0.0
60633,0.24505313946630083
60634,0.0
60635,0.0
60636,0.0
60637,0.0
60638,0.0
60639,0.12522401317303394
60640,0.0
60641,0.0
60642,0.0886893112801055
60643,0.13798411417786705
60644,0.0
60645,0.6091474619247961
60646,0.0
60647,0.0
60648,0.05026001310447953
60649,0.07370760352807207
60650,1.0
60651,0.0
60652,0.0
60653,0.0
60654,0.09817563953335064
60655,0.07427304877993378
60656,0.21254003728058402
60657,0.0
60658,1.0
60659,1.0
60660,0.07424437148016107
60661,0.0
60662,0.7702967260396962
60663,0.0
60664,0.686548789418037
60665,0.0
60666,0.0
60667,0.13031632248021272
60668,0.0
60669,0.0
60670,0.10148323493173536
60671,0.0381756821398352
60672,0.0
60673,0.04151319656530461
60674,0.0
60675,0.0
60676,0.04393009476448643
60677,0.0
60678,0.0
60679,0.5700361904600845
60680,0.10689919431466303
60681,0.0
60682,0.4627103212526347
60683,0.14203309668303632
60684,0.04262599504035063
60685,0.11946321420237113
60686,0.13031645976836448
60687,0.0
60688,0.09176853908824123
60689,0.12714222859392224
60690,0.037290312223933524
60691,0.2093070006646017
60692,0.0
60693,0.06847410845273252
60694,0.0
60695,0.07575082629021852
60696,0.0
60697,0.042055205117071094
60698,0.0
60699,0.14159558061506108
60700,0.04356665500272821
60701,0.0
60702,0.04237670729222957
60703,0.0
60704,0.06508100046499263
60705,0.0
60706,0.0
60707,0.0
60708,0.18052710200936736
60709,0.0
60710,0.0
60711,0.0
60712,0.10192309100648404
60713,0.9118250153493286
60714,0.9369703577867826
60715,0.0
60716,0.838717335335076
60717,0.04796342984100886
60718,0.0
60719,0.04340754346218393
60720,0.0
60721,0.0
60722,0.9620598769797784
60723,0.044840814896390156
60724,0.0
60725,0.0
60726,0.07958784952481904
60727,0.05120976878851099
60728,0.033205056429647294
60729,0.8549034580069388
60730,0.0
60731,0.0
60732,0.0
60733,0.7454860865905458
60734,0.0
60735,0.0
60736,0.0
60737,1.0
60738,0.14282345898468354
60739,0.44686176453160015
60740,0.0
60741,0.0
60742,0.3259497451654548
60743,0.041761809453355565
60744,0.0
60745,0.08232440819934632
60746,0.23013898372048605
60747,0.0
60748,0.0
60749,0.0433128864339958
60750,0.0
60751,0.0
60752,0.0
60753,0.0397936004440836
60754,0.14035540480901212
60755,0.0
60756,0.0
60757,0.05688302390029031
60758,0.0
60759,0.0
60760,0.0
60761,0.0
60762,0.0
60763,0.0
60764,0.09386771358998777
60765,0.0
60766,0.0
60767,0.0
60768,0.03785573170707544
60769,0.0
60770,0.17417778795825256
60771,0.042588674933449464
60772,0.0
60773,0.0
60774,0.046179206521204746
60775,0.0
60776,0.0
60777,0.0
60778,0.17161260395649916
60779,0.0
60780,0.07166076806002834
60781,0.0
60782,0.0
60783,0.15462120688839906
60784,0.04165750250033112
60785,0.0
60786,0.14695939322046267
60787,0.0
60788,0.7817765114689477
60789,0.04103576954968448
60790,0.08131079181403615
60791,0.0
60792,0.0
60793,0.19373274599722395
60794,0.04425549344573488
60795,0.0
60796,0.042219739255596446
60797,0.0
60798,0.0
60799,0.17534478265409942
60800,0.39034488439658666
60801,0.1452564663409066
60802,0.03378680602771722
60803,0.052026810052815904
60804,0.0
60805,0.05395987968186085
60806,0.0
60807,0.0
60808,0.11013865791299622
60809,0.047341349436780665
60810,0.0
60811,0.0
60812,0.0
60813,0.6170996983496141
60814,0.0526611798092017
60815,0.0
60816,0.04456554250204417
60817,0.08920714172370321
60818,0.0
60819,0.9508824959328293
60820,0.8016148810777439
60821,0.049968791120598294
60822,0.0
60823,0.11828291356921594
60824,0.059732419475168635
60825,0.0
60826,0.05045994757493677
60827,0.0
60828,0.0
60829,0.0
60830,0.041626112692007146
60831,0.09426269810209784
60832,0.0
60833,0.0
60834,0.1948013947184068
60835,0.8663872455702137
60836,0.0
60837,0.09339555704725813
60838,0.16159517555862665
60839,0.0
60840,0.0
60841,0.0
60842,0.08986343398452458
60843,0.6562410065596835
60844,0.18301702128921926
60845,0.0
60846,0.0
60847,0.15152917705126737
60848,0.22240856917409407
60849,0.0
60850,0.05550762012590931
60851,0.2822263862415611
60852,0.0
60853,0.0
60854,0.0
60855,0.0
60856,0.0
60857,0.14267728375772415
60858,0.047602831623055196
60859,0.6901814262167704
60860,0.09101954071940033
60861,0.03736140987953223
60862,0.0
60863,0.09574892174691395
60864,0.0
60865,0.0
60866,0.0
60867,0.0
60868,0.1334135345069875
60869,0.0
60870,0.0
60871,0.09772326422854341
60872,0.0529838723540486
60873,0.045869744221425375
60874,0.06739769968854778
60875,0.0
60876,0.0
60877,0.0
60878,0.1417057227959388
60879,0.0
60880,0.05438213288352412
60881,0.0
60882,0.0
60883,0.04448123757068603
60884,0.08034192582822411
60885,0.0
60886,0.6933359523859977
60887,0.04127975047395839
60888,1.0
60889,0.0
60890,0.14881704087325653
60891,0.044988232728815046
60892,0.0474867372636628
60893,0.1451387765881201
60894,0.0
60895,0.0
60896,0.0
60897,0.050548822531698706
60898,0.0
60899,0.0
60900,0.0
60901,0.1769642302059977
60902,0.0
60903,0.0
60904,0.0
60905,0.2919935968854913
60906,0.0
60907,0.07509945704748631
60908,0.0
60909,0.06052487520314945
60910,0.04076587650080802
60911,0.0
60912,0.0
60913,0.0
60914,0.035056191501862614
60915,0.8437751314663129
60916,0.0863962599305105
60917,0.0
60918,0.0
60919,0.8714654829373888
60920,0.08972489340957626
60921,0.0
60922,0.0
60923,0.11261107643032008
60924,0.07911812532074515
60925,0.0
60926,0.7441172339488943
60927,0.10307680434881757
60928,0.0
60929,0.05103022597145141
60930,0.0
60931,0.0
60932,0.038763695939454834
60933,0.04276451664558241
60934,0.05474356507906235
60935,0.9594823413412684
60936,0.4837489898156334
60937,0.0
60938,0.03777438489360498
60939,0.051251212502622705
60940,0.03925069948322312
60941,0.04757470544076595
60942,0.0
60943,0.0
60944,0.0
60945,0.0
60946,0.07885697309488837
60947,0.054505309856431254
60948,0.18799746902436174
60949,0.08729155693665867
60950,0.0
60951,0.03768484339384079
60952,0.04588339111197566
60953,0.036834989784037354
60954,0.0
60955,0.2755648782857827
60956,0.7558007906563429
60957,0.1841131563223398
60958,0.0963679527661152
60959,0.19928626008273448
60960,0.3907181294016357
60961,0.1278395722997595
60962,0.0
60963,0.0
60964,0.04071757421973854
60965,0.32547386268830647
60966,0.3421853799631119
60967,0.0
60968,0.09981022808416316
60969,0.0
60970,0.2746073172339298
60971,0.046126775364268964
60972,0.8530265145235463
60973,0.13840679017264387
60974,0.0
60975,0.1883736455577891
60976,0.0
60977,1.0
60978,0.09305701615046162
60979,0.0
60980,0.043981463143340914
60981,0.6992823094595867
60982,0.04588674770537813
60983,0.3703892777546169
60984,0.9380813806700886
60985,0.043644608708880914
60986,0.04027836321926955
60987,0.037287956772917144
60988,0.057134124539913816
60989,0.08716672925203252
60990,0.0
60991,0.0
60992,0.0
60993,0.07154855258423472
60994,0.03015368711370611
60995,0.0
60996,0.9502210003328821
60997,0.09135467813968998
60998,0.049093782648541466
60999,0.0
61000,0.0
61001,0.0
61002,0.833937486837903
61003,0.0
61004,0.052615350240071655
61005,0.581325276557534
61006,0.0487881281599327
61007,0.15816687183676734
61008,0.0
61009,0.0
61010,0.5531837560292855
61011,0.0
61012,0.07929981274624501
61013,0.0
61014,0.7629321240629106
61015,0.7773984354312466
61016,0.0
61017,0.2980537538026488
61018,0.03606700325987774
61019,0.0
61020,0.7502052502871107
61021,0.0
61022,0.4782066601479673
61023,0.0
61024,0.041668009255521436
61025,0.27865775009458543
61026,0.0
61027,0.0
61028,0.0
61029,0.0
61030,0.0
61031,1.0
61032,0.12917589302140522
61033,0.0
61034,0.1267616119987078
61035,0.0
61036,0.257566223647919
61037,1.0
61038,0.03816058229515939
61039,0.0
61040,0.0
61041,0.32178650678648
61042,0.09540143004456438
61043,0.0
61044,0.09480976825279776
61045,0.8782508312162299
61046,0.0
61047,0.0
61048,0.09717713314407612
61049,0.20359278287369134
61050,0.0
61051,0.04154767031873601
61052,0.0
61053,0.8938009808832243
61054,0.055092278305608824
61055,0.04867910548846997
61056,0.0
61057,0.04775202171214581
61058,0.0
61059,0.0
61060,0.0
61061,0.2562145251648461
61062,0.04614128224648307
61063,0.8767007553508182
61064,0.0
61065,0.0
61066,0.04094394688475153
61067,0.0
61068,0.6600065377825819
61069,0.0
61070,0.0
61071,0.0
61072,0.0
61073,0.0
61074,0.0
61075,0.0
61076,0.0
61077,0.1948421839502873
61078,0.8330252379329242
61079,0.25302405691645957
61080,0.0
61081,0.0
61082,0.0
61083,0.07727735337392118
61084,0.0
61085,0.9012473070345728
61086,0.045973517025383256
61087,0.0
61088,0.0
61089,0.04331293389691774
61090,0.0
61091,0.32181561643611545
61092,0.0
61093,0.49347922608845146
61094,0.10681024052055144
61095,0.8703111633427449
61096,0.0537497310540835
61097,0.0
61098,0.0648635669413293
61099,0.0
61100,0.0
